date,fold,y_true,y_pred,y_pred_residual_model,y_pred_direct_model,HOSPCIDX_observado,HOSPCIDX_predito,HOSPCIDX_predito_modelo_residual,HOSPCIDX_predito_modelo_direto,baseline_weekly,baseline_improved,baseline_seasonal,selected_strategy
2018-11-05,6,170.0,175.01103135546245,176.37891708429083,173.89185212278466,170.0,175.01103135546245,176.37891708429083,173.89185212278466,147.0,179.404304891484,136.0,blend
2018-11-06,6,191.0,173.62931153392321,170.8826616042079,175.8765705673266,191.0,173.62931153392321,170.8826616042079,175.8765705673266,163.0,171.91105124327703,147.5,blend
2018-11-07,6,180.0,183.98395752966087,184.9952336708432,183.15654977778445,180.0,183.98395752966087,184.9952336708432,183.15654977778445,138.0,187.634901783065,147.0,blend
2018-11-08,6,186.0,175.83832728623943,172.97252137253605,178.18307757926945,186.0,175.83832728623943,172.97252137253605,178.18307757926945,249.0,181.20562904887566,155.5,blend
2018-11-09,6,181.0,162.97671796555457,159.98236671680579,165.42664171453083,181.0,162.97671796555457,159.98236671680579,165.42664171453083,177.0,165.23314698238337,155.5,blend
2018-11-10,6,164.0,134.1843387601785,132.18231634703167,135.8223570982077,164.0,134.1843387601785,132.18231634703167,135.8223570982077,160.0,134.44655719182057,135.0,blend
2018-11-11,6,142.0,124.1220756918525,122.97400159082699,125.06140904723702,142.0,124.1220756918525,122.97400159082699,125.06140904723702,149.0,121.33927286056738,105.5,blend
2018-11-12,6,182.0,171.12297348261643,170.74210349124263,171.43459438464953,182.0,171.12297348261643,170.74210349124263,171.43459438464953,170.0,165.53147602755672,118.5,blend
2018-11-13,6,193.0,180.1287297675522,179.7828408720003,180.4117297730037,193.0,180.1287297675522,179.7828408720003,180.4117297730037,191.0,176.64090680454674,140.0,blend
2018-11-14,6,180.0,178.37598821779952,173.17903944210772,182.6280372160928,180.0,178.37598821779952,173.17903944210772,182.6280372160928,180.0,169.84667421767188,142.0,blend
2018-11-15,6,155.0,179.70540571180203,181.9202255983609,177.89328035007202,155.0,179.70540571180203,181.9202255983609,177.89328035007202,186.0,178.51651546841748,155.0,blend
2018-11-16,6,168.0,153.61605493440675,151.67410882836927,155.20491993025558,168.0,153.61605493440675,151.67410882836927,155.20491993025558,181.0,151.09126894890426,165.5,blend
2018-11-17,6,125.0,123.82897448474024,123.06331679834487,124.45542168270009,125.0,123.82897448474024,123.06331679834487,124.45542168270009,164.0,123.54536551194943,135.5,blend
2018-11-18,6,112.0,110.68149550438736,104.95872307813562,115.36376385313876,112.0,110.68149550438736,104.95872307813562,115.36376385313876,142.0,101.06711032617129,102.0,blend
2018-11-19,6,135.0,148.31822012049474,147.83547580213826,148.71319274460456,135.0,148.31822012049474,147.83547580213826,148.71319274460456,182.0,148.99697470447416,112.0,blend
2018-11-20,6,143.0,153.69542981694292,152.43489409572024,154.726777225216,143.0,153.69542981694292,152.43489409572024,154.726777225216,193.0,155.45627014318225,147.0,blend
2018-11-21,6,150.0,137.59538235775966,127.05236588972856,146.2214867406942,150.0,137.59538235775966,127.05236588972856,146.2214867406942,180.0,137.6748859244078,150.5,blend
2018-11-22,6,182.0,148.30708412405278,145.06133296716695,150.96269870695932,182.0,148.30708412405278,145.06133296716695,150.96269870695932,155.0,148.39101169131376,142.5,blend
2018-11-23,6,146.0,150.75277872479774,149.5243256355015,151.75787670694916,146.0,150.75277872479774,149.5243256355015,151.75787670694916,168.0,145.33471741400538,130.0,blend
2018-11-24,6,108.0,109.36128417799347,109.87583974978399,108.9402841647103,108.0,109.36128417799347,109.87583974978399,108.9402841647103,125.0,110.19918279098316,113.0,blend
2018-11-25,6,94.0,94.3662764579086,90.45780186032349,97.56411931047822,94.0,94.3662764579086,90.45780186032349,97.56411931047822,112.0,92.19862404767332,107.5,blend
2018-11-26,6,125.0,124.19904853664846,123.59943163175029,124.68964418611057,125.0,124.19904853664846,123.59943163175029,124.68964418611057,135.0,129.89053686465925,106.0,blend
2018-11-27,6,131.0,136.9708561371629,136.37397252899467,137.45921545293692,131.0,136.9708561371629,136.37397252899467,137.45921545293692,143.0,136.1661381204998,124.5,blend
2018-11-28,6,119.0,134.96916515426102,132.2538495981679,137.19078697288268,119.0,134.96916515426102,132.2538495981679,137.19078697288268,150.0,130.24947902155446,128.0,blend
2018-11-29,6,147.0,140.10935984949896,135.50203529564206,143.8789890299273,147.0,140.10935984949896,135.50203529564206,143.8789890299273,182.0,131.81997556328918,126.5,blend
2018-11-30,6,128.0,127.73176098967053,125.73042650586181,129.3692164764231,128.0,127.73176098967053,125.73042650586181,129.3692164764231,146.0,120.56771097948388,162.0,blend
2018-12-01,6,136.0,133.61596726737403,136.69179835027404,131.09937819954675,136.0,133.61596726737403,136.69179835027404,131.09937819954675,108.0,134.95343945418986,146.0,blend
2018-12-02,6,113.0,95.5796501007176,95.971549051729,95.25900550443552,113.0,95.5796501007176,95.971549051729,95.25900550443552,94.0,94.07224927657842,104.5,blend
2018-12-03,6,143.0,130.22021591479665,132.32845759500816,128.4952909037145,143.0,130.22021591479665,132.32845759500816,128.4952909037145,125.0,133.92534563787348,129.0,blend
2018-12-04,6,160.0,141.04805829949996,141.68245671612962,140.5290050495302,160.0,141.04805829949996,141.68245671612962,140.5290050495302,131.0,142.26429621032088,155.5,blend
2018-12-05,6,169.0,152.65859776633874,148.72300216035165,155.87863053487365,169.0,152.65859776633874,148.72300216035165,155.87863053487365,119.0,145.1343374069477,153.5,blend
2018-12-06,6,166.0,158.1502493055324,153.15297929526682,162.23892476847698,166.0,158.1502493055324,153.15297929526682,162.23892476847698,147.0,154.07377767409056,158.5,blend
2018-12-07,6,161.0,144.9212072546169,145.45804856822858,144.4819734525709,161.0,144.9212072546169,145.45804856822858,144.4819734525709,128.0,146.87695223878603,158.0,blend
2018-12-08,6,105.0,109.04528533390277,112.58822683469823,106.1465150150701,105.0,109.04528533390277,112.58822683469823,106.1465150150701,136.0,121.11822857058272,130.0,blend
2018-12-09,6,109.0,96.7465363113453,92.17054341746285,100.49053049724908,109.0,96.7465363113453,92.17054341746285,100.49053049724908,113.0,94.0912761117072,108.0,blend
2018-12-10,6,127.0,146.12487226756994,146.20961108040734,146.05554051161204,127.0,146.12487226756994,146.20961108040734,146.05554051161204,143.0,141.38510810684176,114.5,blend
2018-12-11,6,137.0,147.72380530151943,152.0213490432126,144.20763314922502,137.0,147.72380530151943,152.0213490432126,144.20763314922502,160.0,143.77746614057816,136.0,blend
2018-12-12,6,147.0,149.21000683032784,153.38749056681124,145.79206559138686,147.0,149.21000683032784,153.38749056681124,145.79206559138686,169.0,144.03899839425245,153.0,blend
2018-12-13,6,150.0,144.3152188250046,142.74125204765258,145.60300982465625,150.0,144.3152188250046,142.74125204765258,145.60300982465625,166.0,142.47534452656183,159.0,blend
2018-12-14,6,173.0,130.9812736933707,128.35326074580908,133.131466105012,173.0,130.9812736933707,128.35326074580908,133.131466105012,161.0,129.41767746043232,142.0,blend
2018-12-15,6,104.0,115.79025033049766,116.5235946685729,115.1902413266179,104.0,115.79025033049766,116.5235946685729,115.1902413266179,105.0,113.33309583945797,100.0,blend
2018-12-16,6,103.0,88.44088942254932,86.53259241980976,90.00222333388167,103.0,88.44088942254932,86.53259241980976,90.00222333388167,109.0,84.73150693764052,79.0,blend
2018-12-17,6,127.0,127.37528517310193,134.69182444724137,121.38902576698783,127.0,127.37528517310193,134.69182444724137,121.38902576698783,127.0,134.0369518703953,98.5,blend
2018-12-18,6,141.0,131.06822165492474,134.28416091008478,128.43699862797558,141.0,131.06822165492474,134.28416091008478,128.43699862797558,137.0,135.53613732622213,121.5,blend
2018-12-19,6,114.0,132.33869741789619,134.7598576230414,130.35774815914098,114.0,132.33869741789619,134.7598576230414,130.35774815914098,147.0,136.2584027821469,131.0,blend
2018-12-20,6,135.0,126.00460286456307,125.43282829076976,126.4724184249394,135.0,126.00460286456307,125.43282829076976,126.4724184249394,150.0,128.61078404461446,118.5,blend
2018-12-21,6,110.0,118.21975711178425,117.05356808606528,119.17391176919067,110.0,118.21975711178425,117.05356808606528,119.17391176919067,173.0,116.87675849215012,93.0,blend
2018-12-22,6,99.0,76.95235555990118,77.82615596924695,76.23742795225462,99.0,76.95235555990118,77.82615596924695,76.23742795225462,104.0,77.22488389782211,72.5,blend
2018-12-23,6,71.0,71.54985846296282,69.27846866576635,73.40826829703263,71.0,71.54985846296282,69.27846866576635,73.40826829703263,103.0,69.64424440563988,62.5,blend
2018-12-24,6,72.0,103.61262116232808,99.69289688970083,106.81966829447765,72.0,103.61262116232808,99.69289688970083,106.81966829447765,127.0,107.04696374123198,62.5,blend
2018-12-25,6,75.0,98.9051354102137,94.10393829711448,102.83338759365851,75.0,98.9051354102137,94.10393829711448,102.83338759365851,141.0,102.87995068540353,84.0,blend
2018-12-26,6,111.0,98.8896868820959,97.58494531594891,99.95720270894343,111.0,98.8896868820959,97.58494531594891,99.95720270894343,114.0,100.12963130675621,111.0,blend
2018-12-27,6,98.0,107.41658932942431,104.21491457838944,110.03614139845284,98.0,107.41658932942431,104.21491457838944,110.03614139845284,135.0,104.86144625433477,107.0,blend
2018-12-28,6,59.0,97.82500524740536,93.66630621756143,101.22757718091401,59.0,97.82500524740536,93.66630621756143,101.22757718091401,110.0,90.82316861746716,92.0,blend
2018-12-29,6,76.0,66.26960956634748,54.158948719999565,76.17833207699577,76.0,66.26960956634748,54.158948719999565,76.17833207699577,99.0,52.41207560537538,79.5,blend
2018-12-30,6,67.0,64.63632391435581,49.24657332294451,77.22793803460141,67.0,64.63632391435581,49.24657332294451,77.22793803460141,71.0,45.88558492420741,64.0,blend
2018-12-31,6,56.0,109.57671111305297,122.28495490308491,99.17905710302682,56.0,109.57671111305297,122.28495490308491,99.17905710302682,72.0,121.2034430754108,69.0,blend
2019-01-01,7,92.0,118.79989055312299,138.1967708732091,118.79989055312299,92.0,118.79989055312299,138.1967708732091,118.79989055312299,75.0,138.05783060524752,110.5,direct_only
2019-01-02,7,123.0,109.27214511338198,105.97441996958074,109.27214511338198,123.0,109.27214511338198,105.97441996958074,109.27214511338198,111.0,103.87789977869099,131.5,direct_only
2019-01-03,7,130.0,109.82180779606534,105.36285959685381,109.82180779606534,130.0,109.82180779606534,105.36285959685381,109.82180779606534,98.0,103.86373982983756,115.5,direct_only
2019-01-04,7,116.0,103.80811203259037,108.26304524936597,103.80811203259037,116.0,103.80811203259037,108.26304524936597,103.80811203259037,59.0,109.41394290098576,111.5,direct_only
2019-01-05,7,88.0,76.83838629444047,81.90153127150818,76.83838629444047,88.0,76.83838629444047,81.90153127150818,76.83838629444047,76.0,84.53694047654142,91.0,direct_only
2019-01-06,7,63.0,78.28494815054698,67.06675032418715,78.28494815054698,63.0,78.28494815054698,67.06675032418715,78.28494815054698,67.0,68.61157429018878,78.0,direct_only
2019-01-07,7,111.0,104.80216722652672,101.73151616865894,104.80216722652672,111.0,104.80216722652672,101.73151616865894,104.80216722652672,56.0,102.03548912798291,100.0,direct_only
2019-01-08,7,109.0,116.57966081178378,116.85770924749372,116.57966081178378,109.0,116.57966081178378,116.85770924749372,116.57966081178378,92.0,115.0627469302132,106.0,direct_only
2019-01-09,7,116.0,111.03880660447429,112.8960410581777,111.03880660447429,116.0,111.03880660447429,112.8960410581777,111.03880660447429,123.0,111.89952171014258,99.5,direct_only
2019-01-10,7,105.0,113.3203856396167,120.05791055513058,113.3203856396167,105.0,113.3203856396167,120.05791055513058,113.3203856396167,130.0,117.8106355845724,111.0,direct_only
2019-01-11,7,127.0,108.44159108960056,107.90778265358163,108.44159108960056,127.0,108.44159108960056,107.90778265358163,108.44159108960056,116.0,105.29726032797353,116.0,direct_only
2019-01-12,7,76.0,83.48144660780889,86.36741464154963,83.48144660780889,76.0,83.48144660780889,86.36741464154963,83.48144660780889,88.0,84.75024954578319,93.0,direct_only
2019-01-13,7,56.0,76.52022801730729,62.186812233774944,76.52022801730729,56.0,76.52022801730729,62.186812233774944,76.52022801730729,63.0,62.97107055216682,76.5,direct_only
2019-01-14,7,103.0,100.5748188329205,102.57328256758478,100.5748188329205,103.0,100.5748188329205,102.57328256758478,100.5748188329205,111.0,100.34916379772108,94.0,direct_only
2019-01-15,7,94.0,106.52289795488954,113.39787296950642,106.52289795488954,94.0,106.52289795488954,113.39787296950642,106.52289795488954,109.0,111.45775247025408,114.0,direct_only
2019-01-16,7,92.0,97.63173703641854,99.16846765411496,97.63173703641854,92.0,97.63173703641854,99.16846765411496,97.63173703641854,116.0,98.3219816005566,105.0,direct_only
2019-01-17,7,89.0,101.62894765299825,104.25422057512814,101.62894765299825,89.0,101.62894765299825,104.25422057512814,101.62894765299825,105.0,104.64733139865012,108.5,direct_only
2019-01-18,7,73.0,93.42025444807578,87.34230262164421,93.42025444807578,73.0,93.42025444807578,87.34230262164421,93.42025444807578,127.0,87.56523792159985,109.0,direct_only
2019-01-19,7,66.0,70.48475592473818,56.41905298473501,70.48475592473818,66.0,70.48475592473818,56.41905298473501,70.48475592473818,76.0,56.588054073352694,83.0,direct_only
2019-01-20,7,72.0,60.79616598664119,45.690827641258316,60.79616598664119,72.0,60.79616598664119,45.690827641258316,60.79616598664119,56.0,46.435924683472805,68.5,direct_only
2019-01-21,7,97.0,94.41425933671127,88.89034170672286,94.41425933671127,97.0,94.41425933671127,88.89034170672286,94.41425933671127,103.0,89.0810722896209,83.5,direct_only
2019-01-22,7,108.0,94.02328922478593,94.64042969920219,94.02328922478593,108.0,94.02328922478593,94.64042969920219,94.02328922478593,94.0,94.3145197209966,102.5,direct_only
2019-01-23,7,101.0,93.78618151890646,97.46112216876102,93.78618151890646,101.0,93.78618151890646,97.46112216876102,93.78618151890646,92.0,98.30621658098372,95.0,direct_only
2019-01-24,7,78.0,99.95591943664363,88.8850939005621,99.95591943664363,78.0,99.95591943664363,88.8850939005621,99.95591943664363,89.0,89.42976033704402,77.5,direct_only
2019-01-25,7,67.0,90.06792793927598,69.4466473354921,90.06792793927598,67.0,90.06792793927598,69.4466473354921,90.06792793927598,73.0,72.2571792596607,74.5,direct_only
2019-01-26,7,44.0,65.21862808804225,49.55725502122921,65.21862808804225,44.0,65.21862808804225,49.55725502122921,65.21862808804225,66.0,51.83601415968879,72.5,direct_only
2019-01-27,7,62.0,63.09494778030298,34.534633564858595,63.09494778030298,62.0,63.09494778030298,34.534633564858595,63.09494778030298,72.0,35.19717545908921,66.5,direct_only
2019-01-28,7,95.0,92.70739733154798,83.23632118321099,92.70739733154798,95.0,92.70739733154798,83.23632118321099,92.70739733154798,97.0,81.73061164479506,74.5,direct_only
2019-01-29,7,104.0,104.10601601273581,95.33792765387292,104.10601601273581,104.0,104.10601601273581,95.33792765387292,104.10601601273581,108.0,92.44323397910253,94.0,direct_only
2019-01-30,7,79.0,108.2682688618343,98.12988494266713,108.2682688618343,79.0,108.2682688618343,98.12988494266713,108.2682688618343,101.0,95.71706204618818,101.5,direct_only
2019-01-31,7,95.0,102.87712861967303,75.00768925154578,102.87712861967303,95.0,102.87712861967303,75.00768925154578,102.87712861967303,78.0,74.4955438812462,110.0,direct_only
2019-02-01,7,125.0,133.52459325795627,134.69611956346392,133.52459325795627,125.0,133.52459325795627,134.69611956346392,133.52459325795627,67.0,132.78289438693412,105.5,direct_only
2019-02-02,7,69.0,91.13395091320851,81.88365045126189,91.13395091320851,69.0,91.13395091320851,81.88365045126189,91.13395091320851,44.0,79.97412893963102,85.0,direct_only
2019-02-03,7,69.0,79.23800859731273,57.20426715504974,79.23800859731273,69.0,79.23800859731273,57.20426715504974,79.23800859731273,62.0,56.12967401287145,69.5,direct_only
2019-02-04,7,84.0,102.60216943787375,105.14504573997037,102.60216943787375,84.0,102.60216943787375,105.14504573997037,102.60216943787375,95.0,107.78927734722132,71.0,direct_only
2019-02-05,7,99.0,101.85402171610852,101.92811659509937,101.85402171610852,99.0,101.85402171610852,101.92811659509937,101.85402171610852,104.0,106.32870151795909,101.0,direct_only
2019-02-06,7,83.0,104.30913239164907,102.40121908627786,104.30913239164907,83.0,104.30913239164907,102.40121908627786,104.30913239164907,79.0,105.58964278660864,115.5,direct_only
2019-02-07,7,97.0,102.88143811392433,100.739403080834,102.88143811392433,97.0,102.88143811392433,100.739403080834,102.88143811392433,95.0,101.25477199634287,114.5,direct_only
2019-02-08,7,94.0,104.85082845750875,101.34242757622084,104.85082845750875,94.0,104.85082845750875,101.34242757622084,104.85082845750875,125.0,100.39137786542432,117.5,direct_only
2019-02-09,7,69.0,81.49679623525748,71.87673172238681,81.49679623525748,69.0,81.49679623525748,71.87673172238681,81.49679623525748,69.0,71.54414967441596,110.5,direct_only
2019-02-10,7,63.0,80.08766313873053,58.550505788117555,80.08766313873053,63.0,80.08766313873053,58.550505788117555,80.08766313873053,69.0,57.151262171224204,98.0,direct_only
2019-02-11,7,120.0,109.45390179487859,106.53301353468716,109.45390179487859,120.0,109.45390179487859,106.53301353468716,109.45390179487859,84.0,103.43102940799622,104.0,direct_only
2019-02-12,7,127.0,115.52210096130614,114.93955776444963,115.52210096130614,127.0,115.52210096130614,114.93955776444963,115.52210096130614,99.0,111.13300004616082,98.5,direct_only
2019-02-13,7,110.0,116.55487228132019,115.45920872801162,116.55487228132019,110.0,116.55487228132019,115.45920872801162,116.55487228132019,83.0,116.12559120407616,111.5,direct_only
2019-02-14,7,129.0,118.84768256755913,115.18698739045907,118.84768256755913,129.0,118.84768256755913,115.18698739045907,118.84768256755913,97.0,115.72322204811482,144.5,direct_only
2019-02-15,7,92.0,116.75911565792785,110.44619196900602,116.75911565792785,92.0,116.75911565792785,110.44619196900602,116.75911565792785,94.0,111.65017489194882,128.5,direct_only
2019-02-16,7,76.0,90.66118148247926,71.62564098246456,90.66118148247926,76.0,90.66118148247926,71.62564098246456,90.66118148247926,69.0,72.05388667605841,96.5,direct_only
2019-02-17,7,102.0,90.82328014229358,68.20376158642854,90.82328014229358,102.0,90.82328014229358,68.20376158642854,90.82328014229358,63.0,67.40887277400148,79.5,direct_only
2019-02-18,7,124.0,123.09615218467664,119.34184772530516,123.09615218467664,124.0,123.09615218467664,119.34184772530516,123.09615218467664,120.0,119.10633139403502,85.0,direct_only
2019-02-19,7,138.0,123.95917088606195,126.26085679794093,123.95917088606195,138.0,123.95917088606195,126.26085679794093,123.95917088606195,127.0,124.79956851835216,110.0,direct_only
2019-02-20,7,127.0,132.64185153155876,132.2692030849594,132.64185153155876,127.0,132.64185153155876,132.2692030849594,132.64185153155876,110.0,128.83141958335955,121.0,direct_only
2019-02-21,7,133.0,132.3484827712981,126.37153718997135,132.3484827712981,133.0,132.3484827712981,126.37153718997135,132.3484827712981,129.0,124.83005797290008,140.5,direct_only
2019-02-22,7,122.0,128.72528939298715,117.2855958289783,128.72528939298715,122.0,128.72528939298715,117.2855958289783,128.72528939298715,92.0,116.61610741380655,148.0,direct_only
2019-02-23,7,82.0,101.62152398928134,89.78128647925155,101.62152398928134,82.0,101.62152398928134,89.78128647925155,101.62152398928134,76.0,88.99108398541694,114.0,direct_only
2019-02-24,7,90.0,96.63087332913292,76.0804127996192,96.63087332913292,90.0,96.63087332913292,76.0804127996192,96.63087332913292,102.0,72.34187112622294,89.0,direct_only
2019-02-25,7,149.0,128.86451894916905,124.96115382428292,128.86451894916905,149.0,128.86451894916905,124.96115382428292,128.86451894916905,124.0,121.57392376119915,109.0,direct_only
2019-02-26,7,123.0,137.30805499726367,139.29941871127593,137.30805499726367,123.0,137.30805499726367,139.29941871127593,137.30805499726367,138.0,137.5948770078377,135.0,direct_only
2019-02-27,7,144.0,129.01580885641016,120.21366896573704,129.01580885641016,144.0,129.01580885641016,120.21366896573704,129.01580885641016,127.0,119.61664206642038,128.5,direct_only
2019-02-28,7,125.0,128.05896977648845,124.83695691894319,128.05896977648845,125.0,128.05896977648845,124.83695691894319,128.05896977648845,133.0,127.48898608126088,156.5,direct_only
2019-03-01,8,154.0,158.35146886550095,169.2698943546133,153.67214365588137,154.0,158.35146886550095,169.2698943546133,153.67214365588137,122.0,174.9745430107188,183.5,blend
2019-03-02,8,88.0,111.47883185470724,112.43921433085471,111.06723936492976,88.0,111.47883185470724,112.43921433085471,111.06723936492976,82.0,118.41479864143317,152.0,blend
2019-03-03,8,106.0,96.50666459351872,94.90714156115341,97.19217446453243,106.0,96.50666459351872,94.90714156115341,97.19217446453243,90.0,96.18321405401332,127.5,blend
2019-03-04,8,120.0,141.8141706850001,141.88080827053832,141.78561171976946,120.0,141.8141706850001,141.88080827053832,141.78561171976946,149.0,147.7207237537619,148.0,blend
2019-03-05,8,135.0,128.69776082641545,134.18517221303654,126.34601308929214,135.0,128.69776082641545,134.18517221303654,126.34601308929214,123.0,144.64406397071343,164.0,blend
2019-03-06,8,133.0,142.5305393993,148.56495138510712,139.94436283395413,133.0,142.5305393993,148.56495138510712,139.94436283395413,144.0,141.44426810922153,164.5,blend
2019-03-07,8,148.0,139.8443519067682,146.87453076902113,136.8314181086598,148.0,139.8443519067682,146.87453076902113,136.8314181086598,125.0,148.81845795230151,181.5,blend
2019-03-08,8,145.0,143.68388921616847,138.7151769547365,145.81333732821076,145.0,143.68388921616847,138.7151769547365,145.81333732821076,154.0,139.3910393668465,179.0,blend
2019-03-09,8,126.0,111.16817324533766,110.65428658945123,111.38841038357471,126.0,111.16817324533766,110.65428658945123,111.38841038357471,88.0,113.20713738487137,142.5,blend
2019-03-10,8,98.0,99.73308423619359,97.56598749184211,100.66183998377281,98.0,99.73308423619359,97.56598749184211,100.66183998377281,106.0,105.56562750752366,127.5,blend
2019-03-11,8,131.0,133.83457282069747,140.27693903459826,131.0735587290257,131.0,133.83457282069747,140.27693903459826,131.0735587290257,120.0,147.4758236015166,156.5,blend
2019-03-12,8,128.0,142.90721511212016,151.36354698158084,139.2830728823513,128.0,142.90721511212016,151.36354698158084,139.2830728823513,135.0,153.22025332817927,180.5,blend
2019-03-13,8,138.0,141.29874554027126,143.64303440433446,140.2940503128156,138.0,141.29874554027126,143.64303440433446,140.2940503128156,133.0,147.8586856707317,193.5,blend
2019-03-14,8,149.0,155.70774094660533,154.3302587533818,156.29809045798686,149.0,155.70774094660533,154.3302587533818,156.29809045798686,148.0,151.48068798188947,199.5,blend
2019-03-15,8,134.0,146.31313465174998,145.08787680491412,146.8382451575368,134.0,146.31313465174998,145.08787680491412,146.8382451575368,145.0,142.90063355728694,187.0,blend
2019-03-16,8,78.0,109.77687705843874,111.98652286567793,108.82988599819338,78.0,109.77687705843874,111.98652286567793,108.82988599819338,126.0,110.37492527350736,161.5,blend
2019-03-17,8,95.0,94.31510889445724,90.63852951831163,95.89078576994822,95.0,94.31510889445724,90.63852951831163,95.89078576994822,98.0,90.81080890730365,144.0,blend
2019-03-18,8,179.0,133.1834263091575,141.02531355276884,129.82261749046697,179.0,133.1834263091575,141.02531355276884,129.82261749046697,131.0,142.20818652787636,168.5,blend
2019-03-19,8,169.0,165.4978773889676,167.9063722759428,164.46566529454967,169.0,165.4978773889676,167.9063722759428,164.46566529454967,128.0,167.1191462341119,195.5,blend
2019-03-20,8,157.0,173.3027750335222,171.66229876318474,174.0058362922383,157.0,173.3027750335222,171.66229876318474,174.0058362922383,138.0,167.41282104363455,192.0,blend
2019-03-21,8,195.0,171.8502234031511,166.7067331484525,174.0545763694505,195.0,171.8502234031511,166.7067331484525,174.0545763694505,149.0,167.36432962526163,189.0,blend
2019-03-22,8,152.0,171.2505004078159,163.95160843403872,174.37859696800615,152.0,171.2505004078159,163.95160843403872,174.37859696800615,134.0,168.99127205146118,179.5,blend
2019-03-23,8,136.0,127.03085488748593,117.86947387031455,130.95716103770224,136.0,127.03085488748593,117.86947387031455,130.95716103770224,78.0,123.7734394662691,143.5,blend
2019-03-24,8,113.0,126.07391854025718,126.46228989023211,125.90747367598223,113.0,126.07391854025718,126.46228989023211,125.90747367598223,95.0,126.4871919973309,128.5,blend
2019-03-25,8,201.0,172.287667687265,170.09359764016733,173.22798342173547,201.0,172.287667687265,170.09359764016733,173.22798342173547,179.0,164.66179889766596,152.0,blend
2019-03-26,8,179.0,197.1252544931999,193.51249819418848,198.67357862134767,179.0,197.1252544931999,193.51249819418848,198.67357862134767,169.0,184.7366931994149,172.5,blend
2019-03-27,8,188.0,189.65817377699585,180.12321328829836,193.7445854150091,188.0,189.65817377699585,180.12321328829836,193.7445854150091,157.0,178.83398468356157,164.5,blend
2019-03-28,8,184.0,195.31864553543687,185.67447141330857,199.45186301634902,184.0,195.31864553543687,185.67447141330857,199.45186301634902,195.0,180.30259207300463,156.0,blend
2019-03-29,8,145.0,176.15206052483663,163.93886700685997,181.3862863182552,145.0,176.15206052483663,163.93886700685997,181.3862863182552,152.0,164.92208721108693,133.5,blend
2019-03-30,8,126.0,126.71249130742024,121.89459036922302,128.77730599521905,126.0,126.71249130742024,121.89459036922302,128.77730599521905,136.0,122.64376299073112,111.0,blend
2019-03-31,8,100.0,120.4358494390409,113.80842758802643,123.27617308947566,100.0,120.4358494390409,113.80842758802643,123.27617308947566,113.0,111.43505356541391,144.0,blend
2019-04-01,8,265.0,214.52121351258813,225.31210650913658,209.89654508549597,265.0,214.52121351258813,225.31210650913658,209.89654508549597,201.0,216.048331233598,208.0,blend
2019-04-02,8,260.0,244.19521352321806,247.09098456930442,242.95416878918107,260.0,244.19521352321806,247.09098456930442,242.95416878918107,179.0,234.71804658932356,248.0,blend
2019-04-03,8,248.0,248.828064609482,249.0465231524001,248.73443951965996,248.0,248.828064609482,249.0465231524001,248.73443951965996,188.0,240.65360489791226,256.5,blend
2019-04-04,8,268.0,250.40103227873493,262.0929576850356,245.39020710460608,268.0,250.40103227873493,262.0929576850356,245.39020710460608,184.0,250.58574088540905,263.5,blend
2019-04-05,8,247.0,238.7878594863122,253.51643600313628,232.47561240767328,247.0,238.7878594863122,253.51643600313628,232.47561240767328,145.0,245.51208828764985,259.5,blend
2019-04-06,8,207.0,190.97402101067405,207.53209723971372,183.87770262679993,207.0,190.97402101067405,207.53209723971372,183.87770262679993,126.0,205.8928470701512,217.0,blend
2019-04-07,8,181.0,174.60859586559826,195.8467234174539,165.5065412005173,181.0,174.60859586559826,195.8467234174539,165.5065412005173,100.0,199.47969700538164,186.5,blend
2019-04-08,8,232.0,235.20294849977466,246.42075387589486,230.39531762429462,232.0,235.20294849977466,246.42075387589486,230.39531762429462,265.0,249.3491073648469,230.5,blend
2019-04-09,8,221.0,237.75761397419728,248.52749799400095,233.14194939428143,221.0,237.75761397419728,248.52749799400095,233.14194939428143,260.0,254.37312032042755,271.5,blend
2019-04-10,8,258.0,229.83586323997446,236.1899705243244,227.1126744038245,258.0,229.83586323997446,236.1899705243244,227.1126744038245,248.0,240.4800812936177,263.0,blend
2019-04-11,8,239.0,243.59894487284018,255.504402176295,238.4966060285024,239.0,243.59894487284018,255.504402176295,238.4966060285024,268.0,260.6485610044411,279.5,blend
2019-04-12,8,230.0,227.23112474256328,229.55801474252286,226.23388617115205,230.0,227.23112474256328,229.55801474252286,226.23388617115205,247.0,231.2094507754581,271.5,blend
2019-04-13,8,175.0,186.60579306920457,196.99079798870488,182.15507667513302,175.0,186.60579306920457,196.99079798870488,182.15507667513302,207.0,197.8070903758375,220.0,blend
2019-04-14,8,147.0,160.93522851095088,164.42160512900324,159.44106710321418,147.0,160.93522851095088,164.42160512900324,159.44106710321418,181.0,165.91683712777885,176.5,blend
2019-04-15,8,217.0,211.51208793597033,207.54927455748978,213.2104365267477,217.0,211.51208793597033,207.54927455748978,213.2104365267477,232.0,214.15024413165057,194.0,blend
2019-04-16,8,244.0,232.5853839809686,229.84952569781316,233.75789467374955,244.0,232.5853839809686,229.84952569781316,233.75789467374955,221.0,226.2526868772528,225.0,blend
